id,Degerlendirme Puani
5349,39.27624
5350,34.34625
5351,29.035261
5352,13.068237
5353,44.25697
5354,51.98663
5355,31.58448
5356,51.06557
5357,22.618437
5358,31.848358
5359,48.310665
5360,41.84957
5361,9.681083
5362,28.473978
5363,21.058956
5364,39.44122
5365,34.232433
5366,8.4366865
5367,11.685643
5368,35.663795
5369,26.113035
5370,25.018469
5371,21.16958
5372,19.98304
5373,10.586184
5374,12.416838
5375,30.586567
5376,28.018785
5377,41.086338
5378,7.58602
5379,19.215624
5380,22.20487
5381,16.774393
5382,43.937138
5383,47.18091
5384,25.337475
5385,31.954588
5386,44.678677
5387,31.682913
5388,41.335964
5389,39.39461
5390,36.534164
5391,48.46538
5392,37.249325
5393,29.825844
5394,12.819805
5395,19.13612
5396,45.78687
5397,58.11165
5398,34.18475
5399,14.245774
5400,31.09117
5401,8.861442
5402,32.991066
5403,43.35437
5404,20.713745
5405,27.790188
5406,9.945227
5407,3.1978395
5408,34.09271
5409,28.586464
5410,17.050293
5411,18.822645
5412,20.39844
5413,11.624656
5414,14.503452
5415,10.944307
5416,24.245005
5417,37.444473
5418,49.518482
5419,16.282305
5420,24.429495
5421,25.682055
5422,22.25496
5423,18.424715
5424,16.520027
5425,29.901152
5426,27.986122
5427,45.403996
5428,13.653296
5429,44.027035
5430,42.3802
5431,36.761387
5432,12.287504
5433,9.200431
5434,36.71658
5435,36.146076
5436,28.695599
5437,40.990715
5438,22.539364
5439,4.620299
5440,21.4696
5441,23.165728
5442,20.54384
5443,29.67683
5444,20.960583
5445,35.958035
5446,5.0716367
5447,30.031645
5448,18.860136
5449,28.898361
5450,50.453796
5451,32.991142
5452,36.135445
5453,47.394073
5454,20.782284
5455,26.144655
5456,28.840021
5457,18.381403
5458,41.659504
5459,15.66346
5460,47.285976
5461,18.181423
5462,26.30366
5463,27.55978
5464,23.713388
5465,15.510167
5466,35.263374
5467,20.739706
5468,24.243881
5469,24.01706
5470,18.783083
5471,4.078827
5472,37.114227
5473,23.585714
5474,36.568413
5475,6.2117653
5476,34.471073
5477,16.158203
5478,36.90656
5479,7.9266515
5480,18.064375
5481,44.228573
5482,22.57996
5483,35.412712
5484,31.950424
5485,32.457943
5486,46.153572
5487,41.831524
5488,48.244015
5489,23.24442
5490,30.258265
5491,32.73544
5492,44.65989
5493,49.7411
5494,27.76463
5495,32.626945
5496,13.873359
5497,32.94509
5498,18.184029
5499,12.845644
5500,37.586582
5501,33.121544
5502,34.111416
5503,18.429996
5504,5.0220604
5505,16.272701
5506,12.327798
5507,26.92252
5508,37.373497
5509,34.029697
5510,48.339855
5511,16.85391
5512,26.280214
5513,14.582286
5514,19.57623
5515,36.340557
5516,41.695637
5517,27.629463
5518,36.956604
5519,11.49539
5520,41.96905
5521,16.879086
5522,34.526714
5523,15.651083
5524,12.37948
5525,16.95754
5526,37.4707
5527,16.381489
5528,14.861419
5529,20.32643
5530,44.315544
5531,31.326126
5532,48.515404
5533,53.769936
5534,46.76223
5535,51.81091
5536,51.1843
5537,24.150524
5538,27.94263
5539,39.278366
5540,10.630976
5541,37.432625
5542,31.779724
5543,24.570515
5544,42.207127
5545,36.318542
5546,34.245564
5547,34.21505
5548,17.960695
5549,38.96796
5550,10.259418
5551,18.752995
5552,42.899906
5553,9.951568
5554,46.73428
5555,20.522713
5556,32.499035
5557,22.916506
5558,38.207905
5559,13.011049
5560,21.145231
5561,31.616158
5562,10.664624
5563,32.27262
5564,41.359375
5565,14.176187
5566,35.883682
5567,47.18502
5568,45.53704
5569,51.276917
5570,16.076496
5571,29.4646
5572,38.080925
5573,39.665592
5574,8.217751
5575,19.08842
5576,41.484154
5577,3.9596667
5578,7.8812723
5579,38.001877
5580,34.19667
5581,34.668736
5582,8.385135
5583,8.383494
5584,46.15926
5585,37.88331
5586,35.547665
5587,25.751421
5588,45.645416
5589,43.89067
5590,30.906376
5591,41.714634
5592,23.718592
5593,30.26931
5594,33.298103
5595,9.223399
5596,35.425434
5597,22.152742
5598,24.952341
5599,30.827686
5600,26.070814
5601,32.421886
5602,36.073273
5603,26.124258
5604,31.62191
5605,39.260597
5606,44.482624
5607,37.778355
5608,29.590857
5609,37.54457
5610,34.077213
5611,42.3803
5612,13.020227
5613,27.28666
5614,20.7351
5615,16.593544
5616,52.03418
5617,16.360098
5618,9.264267
5619,27.978123
5620,16.869768
5621,21.155499
5622,29.360706
5623,31.865887
5624,21.894958
5625,15.302359
5626,25.80634
5627,31.864677
5628,40.62604
5629,10.608322
5630,33.367344
5631,22.289415
5632,18.783525
5633,31.830471
5634,47.680378
5635,37.41776
5636,26.304016
5637,24.816858
5638,27.292217
5639,53.54472
5640,51.253853
5641,29.027344
5642,43.648754
5643,33.235325
5644,25.424622
5645,27.325981
5646,14.626124
5647,25.695328
5648,9.308405
5649,26.550814
5650,42.187424
5651,47.17424
5652,41.23877
5653,24.617146
5654,35.012943
5655,45.8324
5656,32.54353
5657,28.311506
5658,33.604767
5659,10.709715
5660,13.981655
5661,11.2580805
5662,41.887325
5663,29.977425
5664,14.543361
5665,33.96143
5666,38.72114
5667,41.70722
5668,27.174704
5669,35.56097
5670,48.122414
5671,12.39825
5672,25.822847
5673,16.271696
5674,24.309126
5675,15.012039
5676,15.96605
5677,13.746067
5678,1.6512218
5679,25.81016
5680,42.98065
5681,36.26252
5682,5.8434806
5683,33.016228
5684,45.641903
5685,24.999762
5686,29.034071
5687,35.534935
5688,9.005853
5689,1.2143509
5690,40.049152
5691,45.45411
5692,11.650358
5693,12.745223
5694,21.40696
5695,42.45953
5696,26.354387
5697,15.273521
5698,31.025703
5699,51.073166
5700,38.412056
5701,34.594997
5702,14.672057
5703,15.870259
5704,31.391277
5705,23.991966
5706,9.954788
5707,24.256489
5708,29.880358
5709,17.81044
5710,39.928474
5711,40.869324
5712,41.774765
5713,35.436207
5714,43.668556
5715,40.635952
5716,9.817172
5717,52.18141
5718,21.27628
5719,20.14964
5720,23.319853
5721,21.353374
5722,10.50992
5723,16.087225
5724,15.275814
5725,26.54736
5726,32.04115
5727,34.181744
5728,33.025646
5729,45.516766
5730,39.335514
5731,28.297802
5732,13.021426
5733,26.803997
5734,32.62716
5735,23.31655
5736,48.06582
5737,22.45616
5738,47.083042
5739,24.497955
5740,36.146416
5741,40.714947
5742,19.523489
5743,6.652658
5744,43.30067
5745,36.531036
5746,54.06709
5747,46.535847
5748,44.128338
5749,15.966342
5750,14.911593
5751,50.640373
5752,27.541508
5753,31.57463
5754,43.971752
5755,42.001904
5756,34.374943
5757,24.930468
5758,16.15509
5759,16.246105
5760,27.73423
5761,42.931065
5762,30.603254
5763,35.083763
5764,49.86595
5765,20.339878
5766,32.582798
5767,45.88439
5768,46.42515
5769,9.84188
5770,43.892998
5771,3.29174
5772,36.63103
5773,10.292533
5774,30.148935
5775,46.288074
5776,16.930012
5777,29.005934
5778,30.697275
5779,41.861103
5780,20.790394
5781,12.127716
5782,28.823685
5783,38.277725
5784,38.037487
5785,34.384277
5786,42.88311
5787,26.186909
5788,7.1476355
5789,29.121447
5790,30.044815
5791,16.050573
5792,20.721375
5793,24.004198
5794,19.458473
5795,30.104002
5796,24.37577
5797,36.0069
5798,23.102863
5799,32.926086
5800,30.476402
5801,19.675528
5802,37.854397
5803,27.398787
5804,39.73561
5805,14.705764
5806,3.0042615
5807,15.577559
5808,25.669607
5809,27.602747
5810,49.702316
5811,11.342765
5812,13.396399
5813,31.23724
5814,17.876364
5815,12.26139
5816,35.96857
5817,16.3784
5818,20.907873
5819,45.138035
5820,5.0279965
5821,7.149992
5822,2.1094449
5823,48.34035
5824,34.043884
5825,43.91909
5826,38.65719
5827,29.623564
5828,21.93465
5829,23.262703
5830,33.17279
5831,24.977152
5832,41.519573
5833,12.208574
5834,41.62196
5835,41.447777
5836,26.499979
5837,47.199856
5838,33.61282
5839,34.88586
5840,24.118795
5841,23.429604
5842,24.49639
5843,22.654915
5844,46.998466
5845,14.812844
5846,52.790504
5847,29.254515
5848,9.122139
5849,17.555605
5850,9.037072
5851,12.997592
5852,24.365011
5853,47.229336
5854,20.67704
5855,33.366985
5856,15.277086
5857,36.017227
5858,8.054555
5859,44.60592
5860,16.566248
5861,47.019726
5862,15.429055
5863,37.659008
5864,9.098245
5865,29.88659
5866,29.9746
5867,22.357676
5868,48.02994
5869,20.187815
5870,33.7529
5871,22.803808
5872,5.8414474
5873,26.633493
5874,43.675034
5875,57.43569
5876,27.875893
5877,6.5154414
5878,34.36959
5879,40.913567
5880,33.186226
5881,18.920918
5882,5.093607
5883,29.00969
5884,48.50468
5885,31.890463
5886,26.205557
5887,37.2498
5888,16.306135
5889,45.54133
5890,11.070396
5891,19.114822
5892,24.999102
5893,14.46312
5894,35.047634
5895,25.84002
5896,36.68835
5897,28.108465
5898,4.866645
5899,32.68799
5900,0.17222622
5901,49.968395
5902,34.090218
5903,41.712006
5904,38.980713
5905,34.096985
5906,8.952437
5907,42.174606
5908,38.578922
5909,9.080554
5910,23.795439
5911,21.463825
5912,27.202251
5913,16.379993
5914,29.385744
5915,42.43191
5916,21.754206
5917,41.17139
5918,33.380615
5919,14.946547
5920,15.392504
5921,12.643396
5922,26.984013
5923,31.95406
5924,32.97143
5925,17.180672
5926,15.695447
5927,33.58662
5928,49.263626
5929,19.656992
5930,9.005743
5931,44.13808
5932,15.524248
5933,21.178328
5934,37.11129
5935,34.07593
5936,20.434546
5937,39.081757
5938,23.7005
5939,23.617447
5940,16.197903
5941,39.780327
5942,22.15295
5943,32.232456
5944,35.728157
5945,8.705262
5946,25.05361
5947,20.948853
5948,17.19023
5949,12.816175
5950,30.281214
5951,50.509117
5952,22.789032
5953,38.134987
5954,34.28353
5955,23.863302
5956,15.771517
5957,31.005423
5958,45.419086
5959,11.946591
5960,31.489414
5961,50.56542
5962,25.648573
5963,41.61028
5964,21.48529
5965,9.591459
5966,41.720474
5967,17.735083
5968,35.99936
5969,13.350431
5970,24.756851
5971,12.963634
5972,27.55483
5973,45.738144
5974,24.44903
5975,11.028539
5976,19.288353
5977,42.467842
5978,27.192879
5979,10.236539
5980,18.536911
5981,6.0665874
5982,43.510662
5983,39.16075
5984,20.425804
5985,26.72132
5986,12.923685
5987,40.472786
5988,38.641163
5989,28.620735
5990,31.52931
5991,46.817017
5992,35.535355
5993,55.889915
5994,27.0729
5995,28.074623
5996,26.02118
5997,24.521812
5998,16.862818
5999,11.277659
6000,24.694906
6001,18.658081
6002,22.379486
6003,41.48574
6004,13.130044
6005,31.942867
6006,35.185833
6007,31.84528
6008,21.466005
6009,27.355106
6010,34.502483
6011,15.430485
6012,9.951439
6013,26.735308
6014,8.400778
6015,26.201876
6016,22.355133
6017,40.34441
6018,26.723124
6019,31.220335
6020,23.726255
6021,27.944542
6022,17.192728
6023,18.130901
6024,36.215775
6025,13.877072
6026,20.061653
6027,38.828327
6028,34.18315
6029,15.067067
6030,36.158836
6031,52.46814
6032,17.974579
6033,19.972996
6034,39.25509
6035,41.60303
6036,30.378477
6037,24.101782
6038,9.377658
6039,32.755768
6040,48.00373
6041,15.528844
6042,21.49187
6043,23.46704
6044,19.280424
6045,19.9039
6046,30.136993
6047,22.107008
6048,16.761576
6049,31.359823
6050,27.309336
6051,23.552925
6052,4.864678
6053,20.391994
6054,37.712795
6055,2.034655
6056,20.230103
6057,15.377381
6058,17.017208
6059,37.684654
6060,13.929092
6061,38.50175
6062,49.322403
6063,42.16626
6064,44.84758
6065,26.000164
6066,32.03252
6067,30.0456
6068,23.232536
6069,9.83249
6070,34.824375
6071,39.823883
6072,49.621548
6073,26.260843
6074,29.626358
6075,26.062708
6076,26.578886
6077,24.612259
6078,22.867144
6079,39.070026
6080,35.319805
6081,42.987274
6082,15.842011
6083,16.852468
6084,34.841087
6085,20.471762
6086,24.969856
6087,9.480589
6088,47.158733
6089,30.05179
6090,5.920327
6091,33.444
6092,55.86067
6093,42.929108
6094,29.257074
6095,15.316295
6096,43.256767
6097,34.797794
6098,47.698288
6099,27.895435
6100,19.104445
6101,54.63984
6102,20.69499
6103,17.74004
6104,24.781616
6105,31.773909
6106,30.523947
6107,44.691154
6108,30.141214
6109,42.473858
6110,46.017464
6111,42.35837
6112,49.201374
6113,0.25393674
6114,48.16105
6115,40.990738
6116,45.297424
6117,25.444536
6118,24.956703
6119,8.941421
6120,53.60973
6121,12.397011
6122,10.7436495
6123,22.544514
6124,8.359187
6125,40.571503
6126,13.650391
6127,37.403828
6128,17.96806
6129,23.609148
6130,55.186817
6131,31.287739
6132,55.185303
6133,31.336273
6134,31.856958
6135,13.070762
6136,34.452057
6137,21.245258
6138,39.32042
6139,42.922264
6140,25.959148
6141,28.221922
6142,16.996912
6143,42.502853
6144,44.532112
6145,48.654644
6146,35.39532
6147,26.813288
6148,48.032837
6149,25.513378
6150,32.092842
6151,19.238035
6152,39.04071
6153,22.165268
6154,31.214594
6155,18.733065
6156,35.021194
6157,17.643301
6158,38.570633
6159,17.220015
6160,24.130785
6161,33.26254
6162,35.68116
6163,45.122696
6164,37.500206
6165,13.384868
6166,39.001057
6167,26.660366
6168,35.72673
6169,38.85262
6170,14.034218
6171,23.208893
6172,41.54691
6173,24.466976
6174,33.7613
6175,23.909386
6176,0.39037755
6177,28.790466
6178,7.9703865
6179,54.188927
6180,17.820578
6181,9.821415
6182,16.413816
6183,21.543463
6184,27.190264
6185,37.249073
6186,40.363888
6187,11.493775
6188,25.576197
6189,22.205948
6190,42.293427
6191,18.660975
6192,27.205612
6193,51.000553
6194,19.479134
6195,34.86764
6196,50.032925
6197,22.126408
6198,53.872444
6199,35.902554
6200,38.838036
6201,13.087782
6202,50.50775
6203,32.461987
6204,17.9479
6205,37.23778
6206,23.45642
6207,10.5939865
6208,24.36776
6209,50.861053
6210,22.20159
6211,18.479862
6212,30.221533
6213,30.84429
6214,42.44827
6215,25.67468
6216,31.525291
6217,26.436275
6218,45.97644
6219,9.434199
6220,21.534067
6221,34.65344
6222,42.037544
6223,25.026222
6224,29.391645
6225,33.778427
6226,23.899357
6227,49.335728
6228,39.337727
6229,10.358582
6230,32.084625
6231,46.739388
6232,44.83009
6233,17.125753
6234,38.67391
6235,31.02077
6236,24.416319
6237,47.944912
6238,36.354286
6239,32.026085
6240,5.330667
6241,36.65946
6242,46.19757
6243,13.3613205
6244,17.447626
6245,13.802891
6246,16.013342
6247,47.610996
6248,9.93717
6249,35.579823
6250,36.873524
6251,42.124252
6252,15.779159
6253,15.9109335
6254,21.654806
6255,38.764908
6256,24.349842
6257,32.70267
6258,7.982186
6259,13.287893
6260,41.76656
6261,15.133101
6262,43.15078
6263,28.68391
6264,10.129411
6265,48.04957
6266,24.210735
6267,13.327328
6268,13.925513
6269,16.147446
6270,18.592505
6271,22.137608
6272,28.147038
6273,13.724771
6274,40.7287
6275,39.503746
6276,17.028654
6277,9.079617
6278,13.162791
6279,30.032679
6280,16.356659
6281,28.066944
6282,27.021877
6283,36.828407
6284,36.80368
6285,33.257275
6286,42.339516
6287,55.493675
6288,33.2941
6289,28.367083
6290,20.826933
6291,55.365284
6292,48.590782
6293,34.36734
6294,44.41587
6295,48.84218
6296,46.6472
6297,21.05643
6298,26.50247
6299,46.862316
6300,29.487844
6301,27.944218
6302,25.116587
6303,13.599745
6304,32.373253
6305,34.33645
6306,25.153448
6307,10.528464
6308,44.95505
6309,33.021946
6310,10.254302
6311,32.5324
6312,40.839676
6313,31.474253
6314,49.300682
6315,27.52352
6316,49.940357
6317,36.792084
6318,46.432228
6319,32.076164
6320,6.9193354
6321,19.014647
6322,25.438475
6323,33.930733
6324,36.554577
6325,22.901447
6326,36.757023
6327,13.62739
6328,37.36601
6329,22.96149
6330,53.457905
6331,55.021786
6332,18.37245
6333,13.433186
6334,14.320185
6335,46.460865
6336,44.090015
6337,7.3642464
6338,18.598877
6339,35.161674
6340,32.071487
6341,27.410099
6342,9.189655
6343,37.11551
6344,32.39155
6345,53.26671
6346,31.909681
6347,25.579105
6348,51.62641
6349,21.844099
6350,43.93102
6351,16.113914
6352,22.757477
6353,37.00337
6354,37.49203
6355,39.946014
6356,37.885563
6357,36.688255
6358,5.9502845
6359,40.753674
6360,38.61739
6361,44.310085
6362,34.032642
6363,24.833817
6364,27.483278
6365,6.163037
6366,18.065372
6367,30.270334
6368,38.97812
6369,44.437225
6370,40.220173
6371,13.188238
6372,44.744743
6373,9.360385
6374,29.923908
6375,25.022917
6376,8.839676
6377,36.15019
6378,33.799976
6379,17.423025
6380,33.12129
6381,7.640174
6382,42.30496
6383,16.12527
6384,7.350477
6385,19.308098
6386,9.579623
6387,16.708391
6388,25.389032
6389,13.591151
6390,28.691334
6391,40.39465
6392,23.947031
6393,33.586334
6394,15.560059
6395,14.294569
6396,4.999497
6397,34.118732
6398,14.242965
6399,9.68024
6400,36.42014
6401,13.153544
6402,43.41206
6403,8.499577
6404,27.844843
6405,15.195154
6406,18.170654
6407,35.844093
6408,42.033875
6409,49.319756
6410,13.511913
6411,14.074758
6412,14.260778
6413,23.448833
6414,15.967898
6415,14.728435
6416,22.532312
6417,43.16043
6418,13.985731
6419,32.642807
6420,41.80226
6421,35.188038
6422,13.761422
6423,11.9995365
6424,10.306683
6425,42.852592
6426,24.054073
6427,15.800787
6428,10.401571
6429,22.134718
6430,15.054836
6431,33.74126
6432,28.21519
6433,39.71905
6434,30.859673
6435,49.26176
6436,37.996685
6437,28.16376
6438,24.029179
6439,33.814735
6440,39.408905
6441,19.399033
6442,45.517105
6443,40.774384
6444,41.275555
6445,18.48065
6446,25.0422
6447,28.38924
6448,30.371231
6449,28.345587
6450,26.880291
6451,23.010065
6452,44.46548
6453,56.26556
6454,33.504818
6455,22.664078
6456,10.635562
6457,42.580395
6458,15.102737
6459,13.370778
6460,18.470402
6461,14.9943075
6462,44.661636
6463,32.485046
6464,12.1505575
6465,18.30824
6466,38.865734
6467,28.749147
6468,47.040897
6469,44.958755
6470,39.504826
6471,8.1414385
6472,51.007187
6473,11.916993
6474,15.8569145
6475,34.439983
6476,30.382513
6477,20.017305
6478,52.624588
6479,17.98864
6480,13.30013
6481,38.182407
6482,27.06025
6483,23.880346
6484,51.68828
6485,20.534155
6486,16.523123
6487,4.2600446
6488,38.60049
6489,13.961186
6490,42.477837
6491,16.670357
6492,29.355843
6493,17.37162
6494,42.760944
6495,43.098644
6496,24.49307
6497,42.663338
6498,47.44977
6499,46.075233
6500,36.178085
6501,38.543415
6502,32.62214
6503,14.695142
6504,28.970762
6505,20.435
6506,27.922073
6507,14.818257
6508,24.057999
6509,34.105167
6510,21.198696
6511,32.06782
6512,11.727843
6513,25.648638
6514,14.64354
6515,40.479507
6516,28.73911
6517,22.46645
6518,25.136919
6519,19.553179
6520,43.08917
6521,28.149843
6522,15.381452
6523,12.297288
6524,30.195261
6525,46.89416
6526,19.490568
6527,44.050243
6528,31.540243
6529,15.786673
6530,20.52795
6531,23.164913
6532,44.44173
6533,54.68045
6534,25.597116
6535,36.581944
6536,27.729897
6537,18.68026
6538,40.319984
6539,29.770422
6540,33.31894
6541,33.54847
6542,52.935127
6543,8.001407
6544,33.63887
6545,34.57701
6546,10.561238
6547,12.916956
6548,19.490215
6549,14.890704
6550,31.173069
6551,24.289675
6552,37.441906
6553,33.224537
6554,40.90423
6555,36.512356
6556,38.17463
6557,32.001858
6558,30.435022
6559,35.091976
6560,33.112633
6561,29.91809
6562,32.562683
6563,15.254274
6564,29.296276
6565,41.62378
6566,38.54895
6567,40.14053
6568,37.357647
6569,21.131735
6570,32.161297
6571,35.066628
6572,26.97295
6573,34.152134
6574,32.836536
6575,36.099743
6576,47.494953
6577,33.6967
6578,49.303104
6579,21.181534
6580,16.068987
6581,19.680132
6582,19.809237
6583,25.333996
6584,51.12896
6585,13.019039
6586,39.549816
6587,53.377968
6588,14.226147
6589,34.992374
6590,24.327715
6591,38.00649
6592,16.174595
6593,31.624374
6594,39.73269
6595,42.446396
6596,9.393763
6597,21.80526
6598,55.167076
6599,42.336563
6600,38.081253
6601,15.412874
6602,51.104717
6603,49.07154
6604,20.464449
6605,28.209017
6606,31.75085
6607,21.723112
6608,10.725565
6609,46.39287
6610,17.966536
6611,52.30299
6612,38.880196
6613,31.249853
6614,37.593338
6615,46.326702
6616,54.38095
6617,24.816402
6618,19.531542
6619,36.657513
6620,32.755264
6621,8.626944
6622,40.361122
6623,23.36549
6624,10.074373
6625,35.613224
6626,41.46185
6627,12.350236
6628,11.366277
6629,28.038565
6630,37.47065
6631,32.585625
6632,23.794025
6633,25.406296
6634,36.284443
6635,43.236725
6636,47.367744
6637,14.938882
6638,12.6774
6639,40.46541
6640,40.586246
6641,4.9876175
6642,31.756136
6643,28.063662
6644,30.521254
6645,31.608934
6646,11.915204
6647,17.731945
6648,11.544189
6649,38.9182
6650,30.244339
6651,12.839847
6652,22.267817
6653,33.542995
6654,30.33173
6655,59.164677
6656,22.977903
6657,32.52482
6658,34.975704
6659,43.796528
6660,12.997579
6661,28.734467
6662,18.99849
6663,49.31575
6664,10.932057
6665,14.758664
6666,22.048485
6667,21.802713
6668,19.799595
6669,38.983223
6670,18.804556
6671,26.23444
6672,50.589687
6673,44.094727
6674,29.928322
6675,18.65595
6676,31.936125
6677,17.423452
6678,25.668417
6679,38.290695
6680,32.70566
6681,26.235678
6682,22.25161
6683,21.718771
6684,16.257961
6685,9.115961
6686,9.68257
6687,46.87021
6688,43.5776
6689,15.953774
6690,14.940605
6691,31.708466
6692,11.910081
6693,37.099854
6694,13.2278185
6695,5.947029
6696,29.490232
6697,9.754181
6698,31.255932
6699,40.597992
6700,10.9566345
6701,28.703514
6702,28.936815
6703,23.933945
6704,23.741785
6705,36.375668
6706,19.80733
6707,24.384224
6708,45.431087
6709,20.157063
6710,24.430462
6711,23.361753
6712,20.391792
6713,44.65819
6714,30.7874
6715,12.216906
6716,12.62203
6717,35.71543
6718,34.590145
6719,22.568148
6720,40.252224
6721,31.7285
6722,33.332848
6723,50.338383
6724,26.879564
6725,2.6644945
6726,21.878008
6727,22.178465
6728,52.435368
6729,45.489887
6730,9.365996
6731,21.345041
6732,22.112171
6733,31.395758
6734,36.559784
6735,14.898137
6736,25.573523
6737,33.228134
6738,-0.028335538
6739,39.10629
6740,31.050547
6741,28.029438
6742,30.62852
6743,11.570315
6744,35.727043
6745,20.015184
6746,33.14631
6747,32.655544
6748,30.796368
6749,53.054405
6750,37.57669
6751,9.318034
6752,44.39978
6753,24.832624
6754,13.362085
6755,16.492752
6756,26.326324
6757,42.825897
6758,24.59559
6759,19.866882
6760,40.69119
6761,10.839324
6762,29.71273
6763,26.13612
6764,32.832027
6765,9.549398
6766,41.160774
6767,4.6175513
6768,35.220642
6769,12.324515
6770,8.058869
6771,31.71307
6772,22.852072
6773,34.245407
6774,25.500572
6775,34.589466
6776,33.90535
6777,45.03319
6778,23.471762
6779,45.385494
6780,37.13536
6781,30.489952
6782,46.484554
6783,33.99809
6784,28.307442
6785,21.333645
6786,50.3641
6787,21.944344
6788,30.519901
6789,19.276388
6790,5.746858
6791,54.68139
6792,22.871964
6793,20.566114
6794,38.68004
6795,50.74647
6796,43.09479
6797,12.460497
6798,10.044804
6799,6.661789
6800,38.62629
6801,21.840271
6802,23.493473
6803,46.482273
6804,28.107153
6805,38.068665
6806,16.447073
6807,38.37273
6808,28.728281
6809,31.680141
6810,12.237641
6811,37.40055
6812,20.486582
6813,26.457855
6814,38.333862
6815,25.82514
6816,38.331245
6817,19.470022
6818,41.71858
6819,19.318737
6820,30.147264
6821,40.113705
6822,15.618794
6823,29.437786
6824,24.286322
6825,6.7819467
6826,57.219913
6827,29.610039
6828,31.59425
6829,12.27041
6830,23.443712
6831,39.937256
6832,20.365578
6833,36.495583
6834,56.43027
6835,47.622795
6836,21.389486
6837,16.263306
6838,31.036644
6839,27.918226
6840,46.64173
6841,26.61119
6842,29.086674
6843,4.91589
6844,28.041634
6845,38.654377
6846,25.710436
6847,27.192663
6848,35.865902
6849,33.34494
6850,32.702652
6851,34.87224
6852,21.707321
6853,19.381668
6854,5.1561403
6855,35.176678
6856,32.63584
6857,13.301451
6858,31.380222
6859,19.47673
6860,19.56198
6861,52.308918
6862,33.290756
6863,28.624645
6864,45.77218
6865,25.055887
6866,30.851059
6867,11.38757
6868,31.364695
6869,36.17522
6870,18.434565
6871,6.997524
6872,25.18717
6873,50.2738
6874,42.04059
6875,8.808275
6876,8.382155
6877,54.62675
6878,13.802786
6879,39.36805
6880,25.56504
6881,51.979115
6882,49.77422
6883,32.780663
6884,44.518917
6885,35.297176
6886,42.015186
6887,9.732658
6888,33.105305
6889,46.11836
6890,21.302896
6891,17.56103
6892,20.462662
6893,50.93631
6894,33.059666
6895,17.64416
6896,15.240056
6897,13.632314
6898,28.423784
6899,58.216442
6900,3.2446523
6901,43.54198
6902,2.9408607
6903,24.21912
6904,32.27391
6905,36.71678
6906,45.893787
6907,32.097443
6908,45.10091
6909,22.836935
6910,18.152676
6911,-2.8111217
6912,24.84401
6913,41.27105
6914,25.055706
6915,25.410297
6916,40.566814
6917,47.409473
6918,17.921062
6919,47.294975
6920,33.159824
6921,32.401478
6922,49.86827
6923,34.159325
6924,33.05138
6925,17.75715
6926,33.19662
6927,25.98737
6928,21.413134
6929,53.528946
6930,43.00605
6931,49.616665
6932,23.692448
6933,40.317337
6934,55.522537
6935,41.462334
6936,54.897995
6937,16.017128
6938,46.885754
6939,26.499256
6940,8.48696
6941,18.142813
6942,9.250002
6943,25.354378
6944,26.647429
6945,29.268787
6946,43.975773
6947,47.369804
6948,41.704216
6949,32.827606
6950,47.3981
6951,42.607292
6952,19.125937
6953,5.0013204
6954,31.477686
6955,10.58103
6956,20.195696
6957,31.580496
6958,41.26358
6959,34.88163
6960,23.141932
6961,20.640766
6962,36.805557
6963,25.903475
6964,23.313263
6965,31.921478
6966,36.865387
6967,16.675165
6968,30.019623
6969,3.0920982
6970,33.68698
6971,20.078026
6972,13.832728
6973,42.247936
6974,44.215916
6975,29.520359
6976,29.045454
6977,51.21809
6978,43.510414
6979,24.170284
6980,41.452797
6981,38.504997
6982,30.079762
6983,36.901943
6984,31.568054
6985,12.931456
6986,25.291256
6987,41.94191
6988,22.89925
6989,33.308872
6990,39.73536
6991,22.591427
6992,16.00699
6993,17.482428
6994,14.424079
6995,7.408811
6996,33.144745
6997,9.601148
6998,22.956318
6999,27.763195
7000,42.094673
7001,42.007637
7002,24.407907
7003,35.50985
7004,21.352476
7005,38.321045
7006,58.268314
7007,28.591219
7008,32.352165
7009,34.819717
7010,37.325344
7011,33.516205
7012,14.42626
7013,45.83902
7014,23.56524
7015,34.489227
7016,36.19888
7017,47.82253
7018,48.903423
7019,8.955564
7020,40.156296
7021,33.7528
7022,25.706568
7023,27.634956
7024,44.839336
7025,23.805399
7026,37.0995
7027,13.899146
7028,33.085438
7029,28.639608
7030,46.2673
7031,55.265816
7032,14.6967535
7033,7.000355
7034,33.69212
7035,12.065082
7036,16.011692
7037,36.427902
7038,24.603378
7039,15.75883
7040,33.542313
7041,11.627714
7042,24.744131
7043,37.220474
7044,35.53463
7045,34.732796
7046,39.12156
7047,16.84202
7048,23.157907
7049,37.894005
7050,21.920883
7051,27.549604
7052,34.77117
7053,9.066652
7054,21.847916
7055,33.81104
7056,12.295539
7057,26.067701
7058,34.42096
7059,27.543951
7060,38.894073
7061,32.716877
7062,26.29443
7063,32.278885
7064,38.637554
7065,25.899912
7066,21.549143
7067,42.160175
7068,37.388355
7069,21.952301
7070,34.625088
7071,13.767226
7072,7.811648
7073,21.02041
7074,33.88627
7075,46.29634
7076,34.561848
7077,31.166546
7078,21.65239
7079,34.012466
7080,6.254674
7081,19.740177
7082,43.407272
7083,9.527393
7084,33.476147
7085,22.204744
7086,16.741697
7087,22.262728
7088,29.782787
7089,15.605304
7090,33.692356
