id,Degerlendirme Puani
8619,26.907896267735946
8620,36.0082157182803
8621,40.774968537220595
8622,53.93393617557056
8623,5.3102963913993335
8624,44.151791129634
8625,51.21323751267945
8626,26.638864724255995
8627,22.563337509442345
8628,14.443313398910067
8629,31.26367320081141
8630,21.770817800649738
8631,11.744316869713217
8632,33.81046850363416
8633,10.868049315326651
8634,39.364031231370944
8635,19.956561534939706
8636,44.987873961544935
8637,36.32878646194164
8638,8.118204398216847
8639,51.81013968062152
8640,30.352297136750035
8641,29.01206805506626
8642,18.126986966972716
8643,16.169854253104425
8644,11.297880682006667
8645,10.538538374968685
8646,21.018140032701034
8647,23.484965495930794
8648,44.1891463250898
8649,12.771642479073627
8650,18.665055945719622
8651,11.542366045028732
8652,19.091068259768907
8653,11.966826426073183
8654,44.71407644285366
8655,46.262830523313326
8656,13.159851641791626
8657,33.49088931676071
8658,29.571974480416145
8659,9.339498531198998
8660,48.9147441317678
8661,59.00272320261772
8662,21.66683837792875
8663,41.64465155804942
8664,50.03353609488988
8665,54.27607072582079
8666,23.428717165238027
8667,17.5825676864498
8668,36.601945213127365
8669,54.95737820915879
8670,27.81800875457226
8671,36.17414334111889
8672,42.20061987710752
8673,31.040577811147518
8674,16.990354002046328
8675,24.768668839738986
8676,25.670204015584815
8677,40.0064732781472
8678,28.946177641383127
8679,25.614303547142963
8680,34.45921603248692
8681,6.846498879009037
8682,20.517168101013496
8683,8.794741459106298
8684,24.093215816775533
8685,38.01560736035336
8686,32.03447095671016
8687,53.153594645653726
8688,6.79565734838442
8689,26.324401958696455
8690,35.462857806960955
8691,39.01433955612613
8692,30.145241670738912
8693,39.30069601609506
8694,32.236301628408235
8695,24.491279307494516
8696,42.59925966983994
8697,46.69087665321244
8698,29.321805707621344
8699,13.161607775472028
8700,38.5438973830112
8701,14.278054344827467
8702,11.622873517402574
8703,37.3134040536769
8704,40.360333143834616
8705,17.291128749941038
8706,37.84462854684489
8707,5.956064277359708
8708,12.057224808410247
8709,12.845832961386911
8710,50.2009343064929
8711,12.784503868000613
8712,42.76481098636792
8713,9.982317308646667
8714,51.09114856548833
8715,19.922636956913834
8716,40.109927226079535
8717,11.955927033963714
8718,48.02254821643739
8719,9.323992278069372
8720,48.89583187212926
8721,25.516625264248326
8722,35.41785567901311
8723,24.33753930484966
8724,53.67393753396732
8725,39.81151908374431
8726,37.94941647959709
8727,52.099711318263175
8728,7.168707743804195
8729,30.942709126073733
8730,13.933851389259143
8731,37.42546055837923
8732,17.883365283871164
8733,7.806184054439608
8734,37.145267645760825
8735,19.113715330558037
8736,25.232910719367315
8737,13.44444632888123
8738,35.718354408881986
8739,21.605932191868796
8740,39.7808891137266
8741,38.784143109871394
8742,52.67063948969465
8743,28.754815870261847
8744,31.264197288524276
8745,42.38442729019644
8746,13.405371665505964
8747,17.05518729891034
8748,16.90474516434215
8749,22.809423540670835
8750,55.70627602980971
8751,42.24789152882946
8752,43.968507546817406
8753,39.36255020056293
8754,46.301260970346576
8755,50.9631507743851
8756,44.30667715865037
8757,15.262828722978583
8758,11.491409811095885
8759,26.96964541530896
8760,17.82820240139384
8761,45.247752948869675
8762,15.07455923612645
8763,37.618272993033436
8764,24.21138099233276
8765,11.214662434384515
8766,38.377858583288955
8767,48.98321064805111
8768,17.412966706464232
8769,25.251053424331385
8770,38.3809748605719
8771,31.030080904193984
8772,41.85035267748748
8773,26.397226492190587
8774,38.1552108363859
8775,32.38055923823792
8776,38.056595109951324
8777,45.24624277724752
8778,15.841872803611956
8779,31.2094366598769
8780,30.01656791886131
8781,15.049982776305388
8782,7.881827740885985
8783,53.49657337278563
8784,12.214037771616837
8785,27.161661764839707
8786,10.026120870405169
8787,42.23021420570535
8788,8.356671684746043
8789,13.588628564139896
8790,24.29503618480349
8791,17.735626722170732
8792,24.74264222965123
8793,19.565620678183905
8794,26.393446488912325
8795,40.67304631207646
8796,61.69465834086662
8797,41.274833901799624
8798,50.84036699488094
8799,18.995303606209486
8800,46.31987983711552
8801,39.78847799098803
8802,32.49193886032234
8803,20.412245842612286
8804,35.93953875595021
8805,40.748453844087685
8806,9.556632177251643
8807,22.95197929540842
8808,31.614243223027692
8809,31.48598759764711
8810,19.82138277627622
8811,10.513673486085555
8812,15.560551093718527
8813,49.43895077312244
8814,31.067523729384465
8815,19.50549340961423
8816,8.845344839181983
8817,13.261492300788618
8818,17.27374237504771
8819,26.94519272330581
8820,13.766118872583831
8821,39.51022209306926
8822,21.161525572585784
8823,23.51430095520567
8824,29.43855792416261
8825,49.735879752769776
8826,48.1867202565516
8827,37.17657682852592
8828,31.795529040178184
8829,24.1635121512311
8830,43.80256865046924
8831,15.83261470018261
8832,39.895908787839645
8833,29.257707176825853
8834,13.352178807297019
8835,53.149858942090944
8836,21.9347591026155
8837,43.87123596263192
8838,8.157915464297233
8839,47.495225479089584
8840,16.190486949456606
8841,27.146256717242068
8842,21.799464032144343
8843,21.246901241050146
8844,33.800712195558894
8845,46.006510487818986
8846,22.009874537038193
8847,8.568896826767336
8848,25.57017116828479
8849,24.96693138398149
8850,17.10860789783609
8851,52.59159717153912
8852,9.319488771677442
8853,35.304896314144784
8854,11.384347574513082
8855,34.7675153150044
8856,58.834395491843
8857,35.18049446189589
8858,31.64638282436133
8859,24.8844341630272
8860,10.928233365524779
8861,6.217012493063724
8862,32.09951745389506
8863,20.11319036755438
8864,36.29176440730657
8865,63.18139003620888
8866,6.645149647158675
8867,57.90279818154231
8868,46.42477559355585
8869,16.510108965332527
8870,31.581529207070258
8871,13.432850285792568
8872,16.130059960729888
8873,46.32838268553246
8874,45.42754858015374
8875,35.66541780758152
8876,31.01434539876687
8877,21.166237081968276
8878,19.705530648814896
8879,37.29365150774377
8880,17.621413789354506
8881,18.35424920324578
8882,57.15282228667021
8883,30.883390079108878
8884,37.18963829363431
8885,15.665486931944862
8886,7.168173453535669
8887,18.23820414801914
8888,40.712725297521175
8889,12.509074882479627
8890,35.52876737455539
8891,11.379323619777388
8892,16.490078930853674
8893,9.62813026137345
8894,35.92325059302917
8895,12.279661951643426
8896,19.678129566058683
8897,17.33793424341941
8898,54.61864086148455
8899,45.215360702330955
8900,64.55915606097423
8901,30.999704388031613
8902,40.01427480652897
8903,35.37494769575191
8904,36.756108099624456
8905,26.216675858062743
8906,25.572150878746648
8907,51.03795212533152
8908,9.358417857487886
8909,10.8393381434155
8910,34.788738086359295
8911,23.95114779648331
8912,33.22703888451149
8913,41.24130249402163
8914,19.545898928309494
8915,30.595208343898285
8916,12.683807927239702
8917,37.53078105285543
8918,15.027451150815185
8919,54.56460325407263
8920,13.380491969962183
8921,11.855334572735835
8922,4.137239400650746
8923,24.320553184259154
8924,7.127039250815962
8925,28.570666306884533
8926,29.30681473996308
8927,32.19633491381748
8928,20.60002650157829
8929,12.579925148191663
8930,30.728012596560497
8931,14.376499309462119
8932,24.798837771425834
8933,41.807566283238955
8934,21.820675985538536
8935,25.217239224636124
8936,43.728056516735066
8937,40.573635544595234
8938,32.41676984962732
8939,41.23157124961197
8940,39.3168545135161
8941,48.99619616581275
8942,34.16513868384383
8943,20.53334927046106
8944,12.205032330805842
8945,47.519742288106286
8946,26.835961315331616
8947,16.861132784491065
8948,41.0231519543976
8949,46.12599997584677
8950,41.9648124644976
8951,16.262159883124696
8952,29.41097290274533
8953,45.732389586045784
8954,10.229520974965535
8955,19.735382762886612
8956,23.799537708549792
8957,29.962128309579505
8958,38.17639575645343
8959,39.25545854421648
8960,32.753219981699154
8961,19.32526323493032
8962,31.85140328548168
8963,54.29285535636697
8964,19.694795370435077
8965,34.471964596145334
8966,10.449298872827349
8967,25.340777100612343
8968,25.97619060455379
8969,13.190611593428198
8970,14.23667840239326
8971,16.161033553990155
8972,33.69640832355528
8973,42.978794596478416
8974,22.321818711559562
8975,40.73175583246217
8976,18.47016175585224
8977,40.36616449082267
8978,32.551116011226576
8979,40.01803439293921
8980,16.327270989323246
8981,29.417609197394377
8982,17.4157294184823
8983,25.98949408676284
8984,19.31023772896598
8985,10.869559894151429
8986,18.81331509465967
8987,46.35987004315925
8988,39.98023730402669
8989,25.952833983726748
8990,45.858168089312535
8991,31.203741713502136
8992,42.75074295051664
8993,41.16614759531459
8994,24.560114929816166
8995,26.52899828731379
8996,31.543828728759312
8997,27.843791048795932
8998,43.94216973146743
8999,20.694087530646293
9000,18.66900366866149
9001,20.702741142009717
9002,36.290248103160785
9003,9.867048492358883
9004,26.633141158826614
9005,15.473848349364967
9006,14.636779220578159
9007,33.35238152590902
9008,27.270605510798475
9009,20.32320774505468
9010,12.796239534515156
9011,41.91941127790365
9012,17.973567767972007
9013,8.671201813545807
9014,40.98543471489592
9015,32.52290910603109
9016,22.301668892839164
9017,54.00476077099132
9018,10.126126403530531
9019,24.59482569334545
9020,34.0669589670051
9021,31.71361514329823
9022,25.14203862976896
9023,42.328423577508666
9024,15.77150281383367
9025,32.9226140167655
9026,13.628283143165177
9027,42.81189073301993
9028,9.507630624945534
9029,14.37570691428622
9030,40.752452898761945
9031,40.44391611118036
9032,26.63843601334112
9033,54.95212394945358
9034,49.651641494318106
9035,18.723752180672932
9036,24.76608842938453
9037,42.03494594998711
9038,44.79699963512388
9039,40.27519302823449
9040,50.28613415133824
9041,32.98684836539196
9042,41.28003156169986
9043,17.297368913431534
9044,28.3744089547357
9045,33.812033088996444
9046,55.11449540462713
9047,55.57518286586787
9048,5.849563640550247
9049,24.841419396042294
9050,16.799140598689405
9051,21.67954279993451
9052,34.38099692744964
9053,16.473509061056404
9054,55.46476009464572
9055,5.17343642113909
9056,24.020214929808933
9057,10.127712704979167
9058,38.024655090044575
9059,49.10814596738248
9060,35.44170270206738
9061,46.673976680948634
9062,40.64270206818222
9063,13.135762524077663
9064,19.264021827718523
9065,17.116949969706173
9066,41.72948566824995
9067,43.384864620538714
9068,33.83983130672847
9069,20.600530516682756
9070,6.9785538724284635
9071,13.173240877149059
9072,24.81338749895119
9073,13.457289997875712
9074,20.03589514780225
9075,8.407546648465175
9076,40.538241217678056
9077,29.190659320905695
9078,25.497637204664617
9079,21.21873295391835
9080,47.89081037485714
9081,4.859288775970352
9082,34.3752258926803
9083,17.64762262816572
9084,54.8734683006587
9085,47.586772302577394
9086,12.862996572980489
9087,30.488134380229326
9088,18.620334867724694
9089,56.83074516664726
9090,27.312518081495696
9091,31.389474438172385
9092,29.423462102588466
9093,43.01971451350629
9094,39.546935803833506
9095,14.532966844561706
9096,46.7042019870955
9097,26.285225644259487
9098,22.824277434929137
9099,45.221881198039945
9100,41.84954321121702
9101,10.914853638174915
9102,10.762694439755592
9103,11.751201810945112
9104,13.660213570321627
9105,29.064435710220774
9106,55.78329744034383
9107,23.259996416302734
9108,27.034971192878018
9109,23.530685991430666
9110,43.86335200086238
9111,39.17686593780441
9112,15.39073050935091
9113,54.348879223864216
9114,51.7732350514958
9115,36.52817269960781
9116,47.91738641924466
9117,37.17189968360348
9118,28.499297982279813
9119,14.311284902388863
9120,26.346223698987522
9121,38.47852369701553
9122,25.341238452530128
9123,42.91408485956732
9124,22.143156542705448
9125,30.91080593702733
9126,8.715353864949115
9127,42.9099231283992
9128,51.033346934626394
9129,53.05048198944738
9130,24.479565946027805
9131,8.498383260836246
9132,21.525276547554043
9133,14.442055498588118
9134,30.61490182058004
9135,49.8523774052008
9136,24.866968839699908
9137,47.9816751949351
9138,29.2226105704155
9139,22.50659772815748
9140,34.5422806699601
9141,26.365781741730466
9142,31.57197243481862
9143,40.3381338471457
9144,14.4014527643046
9145,44.28518050178541
9146,32.6055688491337
9147,14.536104335716917
9148,23.75251133359857
9149,35.16596596658941
9150,11.530585876446796
9151,37.24190977765592
9152,27.325362965924974
9153,54.72305083314255
9154,9.16980023756027
9155,40.50695448974295
9156,51.33503111560479
9157,40.35965271527914
9158,7.571659913514388
9159,16.609257972709884
9160,9.057492556158948
9161,23.507715530637157
9162,21.954851556870068
9163,20.361480335041698
9164,26.12725765009725
9165,50.5783426329135
9166,33.05757554212015
9167,34.43777882100248
9168,54.26998959773459
9169,13.324624670991309
9170,13.056608679937277
9171,19.403100322584116
9172,23.528407105696978
9173,34.452893296839065
9174,41.899410040570885
9175,46.37014939406885
9176,22.647828886378445
9177,21.6704595304059
9178,11.712661117559474
9179,22.15718558750649
9180,20.45824099319556
9181,28.70042675992805
9182,41.02976257699803
9183,63.37385924152349
9184,39.06021107953371
9185,43.588410309238355
9186,39.55344193432363
9187,30.876232730319114
9188,36.17078919957734
9189,37.76164632886318
9190,22.625590530622617
9191,32.47064627458646
9192,17.96484647156879
9193,19.351011489837735
9194,20.473737084506197
9195,47.133592261924235
9196,7.854594635945826
9197,39.223239150171025
9198,17.618723358564466
9199,13.887014089282584
9200,19.865846461752515
9201,16.914154461252366
9202,35.63931492523308
9203,35.464186759403084
9204,53.257599487719915
9205,19.137965830465873
9206,18.429586611100376
9207,53.38246966382714
9208,32.185887964903436
9209,8.59636861888362
9210,48.33174958659416
9211,17.484006079832717
9212,47.082869175278915
9213,25.57127641475255
9214,37.6827968848622
9215,29.087938889359116
9216,42.556415356124454
9217,48.577852793988114
9218,12.301558185382508
9219,46.898366112272164
9220,33.6458515634005
9221,42.00364671105462
9222,18.909565791291428
9223,28.500417452019633
9224,13.501997772703202
9225,27.435979147553535
9226,11.443992583992262
9227,15.4030017278961
9228,50.55123464019857
9229,27.495719203140172
9230,13.982106280496097
9231,34.90208946532254
9232,29.44007689203465
9233,10.149486720449868
9234,19.095792339482166
9235,40.09877898164185
9236,36.927614730333374
9237,49.6784564777735
9238,11.645815469623727
9239,15.460182880374877
9240,20.583801969481907
9241,29.04557260951955
9242,18.341008266628148
9243,30.699292770162014
9244,46.391640082790005
9245,11.618499216376517
9246,24.67247397834935
9247,30.385771907875103
9248,10.204923963609364
9249,5.9047689112411845
9250,29.215942786092096
9251,44.1367459199465
9252,47.01729708465529
9253,42.66744622333958
9254,37.84046855565516
9255,25.33474169212342
9256,28.18312609811342
9257,19.690478551345663
9258,21.013739965549917
9259,39.944339305743284
9260,31.4934407918921
9261,34.19209386906896
9262,24.81023128567981
9263,16.545733956529794
9264,24.805505098024607
9265,15.752338165898976
9266,17.301118465213342
9267,50.45462449952633
9268,41.22545452792709
9269,42.84797304402162
9270,12.363890562460313
9271,27.448663715190328
9272,15.681572664166882
9273,52.0750332713031
9274,8.102561324007333
9275,19.80349987037569
9276,34.804517978861114
9277,35.974434536839226
9278,42.97801861926368
9279,32.411262522228675
9280,54.19569928628221
9281,19.438796523061836
9282,46.54628968481543
9283,41.214431072843794
9284,46.461161303110956
9285,17.228347590411676
9286,46.25611961849813
9287,53.68846805888643
9288,10.730166909893228
9289,45.04975341382857
9290,46.28836209750828
9291,47.588315940751954
9292,32.464675742354316
9293,35.87330623881221
9294,2.3303901349793996
9295,35.20066278940093
9296,33.079003254410566
9297,42.74872945222582
9298,32.10913572871627
9299,21.08815539407184
9300,54.27166750735992
9301,19.062217369332423
9302,33.65070527926046
9303,16.596464238227778
9304,25.55481638606272
9305,12.191114335719018
9306,17.69423061213847
9307,32.77164744438935
9308,53.85465049734316
9309,62.86112933552255
9310,31.534229030406863
9311,46.90667814051232
9312,26.84033168484552
9313,10.593035393590931
9314,33.46050241585254
9315,8.489082876912036
9316,39.144029935368195
9317,33.227378813348615
9318,37.548325480423564
9319,21.44944056821509
9320,36.52552309938042
9321,44.26273965659382
9322,18.188202459357292
9323,21.00586953599681
9324,49.648808798017356
9325,38.807962102307556
9326,62.2036718598375
9327,11.808463229010336
9328,47.392857914795634
9329,32.97452289166137
9330,37.95230680250157
9331,54.27858052717063
9332,14.350159606433497
9333,30.002018521419767
9334,53.82184286925001
9335,19.53554794743654
9336,24.47861185474351
9337,24.586229251738597
9338,15.818877656016767
9339,32.925401603537296
9340,53.65337721936236
9341,55.59252014705949
9342,30.6370083590846
9343,45.26017296943799
9344,34.9804387506473
9345,29.234233076895418
9346,40.730935349731865
9347,39.53784354043345
9348,8.631286997992984
9349,41.6514505795425
9350,21.359636892005156
9351,35.89244814844362
9352,25.328301181933234
9353,52.925064739316056
9354,10.866220997311949
9355,53.80718341985682
9356,28.66100109099086
9357,19.720562208577256
9358,50.68584291908208
9359,23.265969781869934
9360,20.959082456481923
9361,21.009124915876708
9362,47.36779239906297
9363,37.478285485238025
9364,23.560105191316254
9365,42.86185557398255
9366,53.71864971758205
9367,30.533291364136932
9368,43.451342761074436
9369,37.855689791169645
9370,55.62523695055255
9371,22.2332745616905
9372,52.17992230874187
9373,35.34235427701799
9374,10.802202922605058
9375,45.682792548215176
9376,17.88507597598459
9377,43.45326420187797
9378,44.742637303608724
9379,38.810601027046005
9380,28.666511955494496
9381,39.259510175636684
9382,22.651923969388914
9383,22.411471774589238
9384,27.3986280684342
9385,54.47283403142154
9386,59.188829346916116
9387,21.135107990850265
9388,61.571726869201896
9389,43.03475179400969
9390,52.84486476282577
9391,64.6769258997468
9392,38.629986701710266
9393,26.064404770684465
9394,22.12827087376548
9395,42.10017376646381
9396,28.55726561760947
9397,35.95478455610599
9398,22.580213567652464
9399,49.92621940044438
9400,29.02894050560417
9401,29.889140041817747
9402,49.842243701587066
9403,46.08454363707105
9404,61.93308221960453
9405,32.855086507591054
9406,16.422659161565484
9407,10.975539197736204
9408,3.5402697952319286
9409,24.421592503025835
9410,8.557468839574405
9411,56.49129359367005
9412,31.5579535766111
9413,42.100769064668626
9414,58.14373242926894
9415,29.51332534903196
9416,30.122711066125998
9417,45.43696446672804
9418,27.676320037228457
9419,31.263691900699754
9420,39.210445571942174
9421,29.476867400401257
9422,66.20808467035855
9423,24.892428878617903
9424,20.532764204488572
9425,17.27696741632483
9426,17.525060248112077
9427,34.92215401920551
9428,22.33339030926974
9429,9.54770046071561
9430,35.883270570942756
9431,10.919877915079972
9432,33.67702588242503
9433,55.23051502980465
9434,51.79616671970692
9435,42.45304225930967
9436,8.34417345538963
9437,40.61406765649368
9438,15.10969389183764
9439,39.02373293824205
9440,18.047560072777546
9441,14.812287365810135
9442,12.111089692483066
9443,18.898352964230597
9444,31.32378110131737
9445,52.258973546426276
9446,17.598786753809506
9447,45.7785467238448
9448,9.83151530825446
9449,37.009018678650136
9450,56.10521515655915
9451,23.64250655163727
9452,17.564268159322452
9453,5.774768994625802
9454,7.679904098079465
9455,12.051484493264244
9456,24.10047847052671
9457,43.89932278132497
9458,45.10441102720739
9459,30.757252088552892
9460,51.3727693230223
9461,24.44893127995399
9462,39.15050668504733
9463,39.11214968588452
9464,22.421894341840165
9465,17.611408297279155
9466,35.158674418239514
9467,47.031794554617306
9468,16.706770568608523
9469,36.748166521847814
9470,43.5699736117325
9471,13.326654857913425
9472,18.552400828723343
9473,32.80863772522053
9474,41.952772715166624
9475,35.142538063539895
9476,2.8323303818691095
9477,23.288872792055404
9478,29.06900644378416
9479,38.0475683005423
9480,40.44695976169653
9481,7.482107869893753
9482,24.234155829333126
9483,36.89720215651144
9484,51.639534176161305
9485,17.99430414111194
9486,35.415108523899086
9487,50.722192479008804
9488,34.26032783701758
9489,41.96645340867833
9490,31.151976096729953
9491,29.79039859769933
9492,42.258580295568144
9493,44.02932539317185
9494,29.375961014391454
9495,37.0805503414281
9496,54.118738603549915
9497,38.13447876403721
9498,45.48950572799092
9499,32.07214641337133
9500,50.78649779053726
9501,49.196503375818935
9502,50.17596314369374
9503,5.154701881495061
9504,56.944309613822426
9505,39.07285944995121
9506,21.76148269611478
9507,37.548824149929686
9508,58.53220174363726
9509,29.256081591767497
9510,9.449454982393483
9511,11.507983465269646
9512,43.88343030205915
9513,12.315769310736659
9514,17.387050714466014
9515,11.82974171506368
9516,8.136019896845617
9517,36.160912354657654
9518,38.46365749110625
9519,33.507412909726874
9520,24.11959988493742
9521,26.609261220649664
9522,21.103493774876338
9523,60.186448987253634
9524,40.73284378275986
9525,16.36449346636064
9526,41.78090665975595
9527,28.80587308548485
9528,36.316569873849545
9529,12.597666762972061
9530,43.56078113496287
9531,15.893873916286772
9532,26.936395490251414
9533,8.194363106271577
9534,53.88006519483763
9535,15.808072635591643
9536,55.65216272205673
9537,15.56527048339808
9538,23.09753317733265
9539,51.65510158143773
9540,30.973099446054153
9541,13.8120305150883
9542,50.167312311075385
9543,54.548962977691644
9544,52.96607028700301
9545,19.891547737394255
9546,36.55711807838902
9547,38.857103319836895
9548,51.37817313519331
9549,35.488803558972506
9550,8.34355211498174
9551,50.09493360396664
9552,50.53483656457279
9553,32.069607792288025
9554,52.48777234758492
9555,20.513197928474867
9556,37.265624933999156
9557,41.27560634646585
9558,34.66909079509043
9559,11.244665132795259
9560,35.22879595862334
9561,13.433295519915035
9562,40.33683227510722
9563,35.44878710905384
9564,12.627177677100015
9565,50.215178289448986
9566,11.507037800140015
9567,41.17270407193021
9568,39.178145516392426
9569,54.88976906362081
9570,40.686387228179335
9571,38.843652675341126
9572,54.43269936508929
9573,15.049368605435593
9574,41.07611734966701
9575,44.45005954768868
9576,49.22543694455467
9577,40.3153970142864
9578,33.0337781913544
9579,34.89144761116453
9580,16.91224309752293
9581,39.92329273499533
9582,37.08556777947806
9583,36.41431063099771
9584,42.29802692166364
9585,13.31054809301358
9586,35.54194626984175
9587,37.116784689136
9588,52.280651334980874
9589,8.79240592565856
9590,37.71082511630855
9591,31.449539646029717
9592,44.790029417918596
9593,7.061797314667409
9594,42.8255544693038
9595,22.831056881772255
9596,8.909240475884449
9597,33.4698699392495
9598,39.54473146750927
9599,23.731916197283088
9600,41.8370587371445
9601,47.40662719495168
9602,24.905890317675137
9603,18.670389794781833
9604,47.22616804128015
9605,10.578891439426332
9606,13.59989139913002
9607,34.36807995304734
9608,11.073062904384372
9609,22.78777371798116
9610,24.8881799398344
9611,39.594348853218165
9612,48.95485561416491
9613,52.40087616879225
9614,45.22259469454717
9615,23.179524417045528
9616,55.78020576018247
9617,17.166881158414817
9618,28.609879380854007
9619,16.08493934301885
9620,9.837401218290822
9621,16.138125880573963
9622,20.461434890891688
9623,32.72151953305802
9624,11.781771823498744
9625,48.33437810374061
9626,36.04874612272549
9627,49.39825964621609
9628,32.60995616923479
9629,24.958671032901254
9630,43.03995787606705
9631,28.440044853915875
9632,22.886823921221932
9633,52.55820191122282
9634,45.47099612601083
9635,41.78523878713794
9636,29.592004629799764
9637,45.131557872559185
9638,45.224236700139805
9639,9.750429605605458
9640,28.939606687560833
9641,20.438686519549833
9642,25.47756298171027
9643,20.919492031638462
9644,40.80586487498202
9645,13.087637321786502
9646,27.701724315983054
9647,52.37254584536132
9648,40.84096251542352
9649,7.822119659805544
9650,13.450720081960064
9651,19.29924916365187
9652,24.36786310553033
9653,23.950096110526943
9654,33.2348025975324
9655,34.28300795412841
9656,11.254968850875638
9657,17.591704662887764
9658,26.281699629121405
9659,26.498042939835805
9660,27.63058760505707
9661,53.54365393703111
9662,20.157337254228914
9663,39.36543192938841
9664,15.682519098588408
9665,47.90346283373835
9666,42.264942229580114
9667,37.35627495705862
9668,34.28977103069543
9669,46.183761449399015
9670,27.242220588325498
9671,11.22797089961244
9672,33.8394812519882
9673,17.763065976090836
9674,9.738166373889733
9675,46.739383657649284
9676,45.22739577105429
9677,51.34563055126752
9678,24.75883096634762
9679,50.469832985839105
9680,16.716171861482984
9681,11.869171847009802
9682,37.9691030739029
9683,20.684484192294132
9684,52.13675260552044
9685,35.625703692488294
9686,16.294511282180544
9687,22.973122537540437
9688,15.237566591356618
9689,6.686807745375379
9690,28.537241873072663
9691,51.3013281011484
9692,14.340098323224677
9693,26.314764601441237
9694,9.662366726010468
9695,27.16048462090015
9696,21.38386126535341
9697,34.638323547379066
9698,49.797218843835836
9699,58.95096714144634
9700,23.438151864855065
9701,50.70198054813303
9702,32.41741032517509
9703,49.15631738504918
9704,18.183496644082112
9705,14.738879773260184
9706,31.59534700626599
9707,49.00169419904
9708,7.792085739483653
9709,44.581722678405995
9710,27.080812647387436
9711,39.05013336465508
9712,16.7102422406428
9713,45.775040819561525
9714,29.443978637922626
9715,45.28630545017094
9716,11.864787310409895
9717,47.70931860870107
9718,9.453003450947513
9719,43.15617663371401
9720,11.35521098630495
9721,32.97179459201283
9722,23.737482250278703
9723,20.076860068955476
9724,24.140594473518163
9725,54.33290593102686
9726,5.722386265774958
9727,27.886674102504294
9728,27.387383479770968
9729,20.644371019948274
9730,36.22303034855931
9731,11.09728266581638
9732,24.28381146652012
9733,26.217536187576233
9734,12.470887649439216
9735,38.12144885624326
9736,15.790842131535225
9737,34.64948853564711
9738,39.25966781349674
9739,4.530486699072018
9740,30.70706662421224
9741,51.28655869633923
9742,37.8531231601233
9743,39.15305297810286
9744,9.124583359073657
9745,9.31702931381382
9746,56.3595375851165
9747,18.739289784685774
9748,42.14008797262896
9749,11.683657967929605
9750,23.581801425279615
9751,33.48824600853873
9752,51.32202008080844
9753,15.50854783671507
9754,35.439837336490655
9755,32.314172933190015
9756,29.499888304202237
9757,40.541726395086755
9758,18.911240182292186
9759,31.126922143843174
9760,33.62831817917506
9761,32.91717716880462
9762,15.265211113426279
9763,13.643576805223596
9764,34.16597145105553
9765,11.890925731996216
9766,6.115664285863687
9767,25.468544107556234
9768,40.08214404088365
9769,9.035886193485876
9770,53.949269643335185
9771,45.53678765517879
9772,36.570568445998234
9773,22.710602929641574
9774,40.28759359121261
9775,36.59381025888027
9776,42.52917573520085
9777,13.903502308960952
9778,54.57622609146863
9779,49.79721409237692
9780,30.39685378849628
9781,23.150051162838217
9782,31.939605191392825
9783,53.47664169919929
9784,15.52616418386038
9785,25.719681563622814
9786,13.155701402598766
9787,15.798973267438143
9788,40.92618202514868
9789,24.435885186183572
9790,45.348921458529176
9791,26.15169259685969
9792,30.975538839633305
9793,43.87048150057288
9794,12.294293705932308
9795,28.668461488409854
9796,18.484342239695213
9797,10.152577991901286
9798,12.887661635596874
9799,9.329368944628502
9800,29.81035218447428
9801,14.870503831821857
9802,37.94760138209471
9803,19.235615956456115
9804,42.46850380038178
9805,51.42019844232017
9806,44.07452701119283
9807,27.680493226692242
9808,36.408938724499734
9809,14.539421688973853
9810,31.67839150879715
9811,12.71917911357421
9812,11.76719299219015
9813,34.175230212593384
9814,49.20362585461247
9815,19.169964195788246
9816,31.10274092073268
9817,12.093624351472915
9818,38.48631778257502
9819,47.87269324810691
9820,8.989796291802627
9821,50.485632417844826
9822,56.434416660158824
9823,25.84179492180477
9824,44.936009940480716
9825,19.79025291703553
9826,24.418790451387633
9827,14.337910644972862
9828,11.155252219503282
9829,26.503665000241618
9830,15.67112313118567
9831,58.55579053221243
9832,8.43416884725173
9833,20.837987585113094
9834,10.759749947329443
9835,39.68240813538606
9836,49.67107758708561
9837,52.60373804564606
9838,14.977369915564783
9839,26.372123494021768
9840,51.372293117023816
9841,23.25379435616017
9842,10.042315886816699
9843,35.166210588554094
9844,35.70779549059819
9845,27.7449898405553
9846,44.20171922931826
9847,40.94022314318067
9848,27.716293215843198
9849,9.00966004075687
9850,40.24768602299993
9851,50.95335034172905
9852,53.66402514107122
9853,6.869226522725413
9854,9.541037244786768
9855,21.759075001823724
9856,44.96729928546793
9857,42.36884131194248
9858,40.42247467660757
9859,10.719658183246
9860,33.936517323540365
9861,8.221756806024981
9862,35.74613137619147
9863,34.044034977895386
9864,21.609933896669112
9865,29.94589941315254
9866,20.113246093849874
9867,44.18983200849506
9868,47.70864864458819
9869,6.991770470026392
9870,45.694615453285245
9871,43.85956771668888
9872,29.579541449936734
9873,37.58973935754515
9874,18.585042620802653
9875,30.020586364995115
9876,30.17237580883713
9877,57.54607623665903
9878,51.87929615098648
9879,33.50012018260575
9880,22.661485734535788
9881,24.873446083672235
9882,24.624430110281068
9883,30.604254803907693
9884,52.60032153668901
9885,21.837771935877733
9886,27.695706378971664
9887,10.331035552082149
9888,18.348695184082363
9889,34.327392523502354
